prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
we will return to this issue below,S09388,7,7,L0200,E037,100.0,we will return to this issue below,90,S09388_L0200_E037,CEC2,4,6054,we will return to this issue below,0.0,0.0
i suppose i didn't sleep properly till morning,S08897,8,4,L0200,E037,50.0,i didn't sleep properly,90,S08897_L0200_E037,CEC2,4,6055,i suppose i didn't sleep properly through the morning,0.5,0.25
she herself was different for one thing,S08826,7,0,L0200,E038,0.0,ourselves,100,S08826_L0200_E038,CEC2,2,6056,she herself was different for one thing,1.0,0.0
you must try not to let her worry,S09159,8,2,L0200,E038,25.0,you must find that quite low,100,S09159_L0200_E038,CEC2,2,6057,you must find that geotodeo,0.75,0.75
i couldn't believe i had the virus,S09121,7,2,L0200,E038,28.571428571428573,i couldn't,100,S09121_L0200_E038,CEC2,2,6058,i couldn't believe i had the virus,0.7142857142857143,0.0
i come to the beach every week,S08704,7,0,L0200,E038,0.0,,100,S08704_L0200_E038,CEC2,2,6059,edward said you must be happy with anything you give,1.0,1.4285714285714286
he put on his hat and went out,S09171,8,0,L0200,E038,0.0,is there ,100,S09171_L0200_E038,CEC2,2,6060,he put end of touch on my team,1.0,0.75
the distinction above is one without a difference,S09489,8,0,L0200,E038,0.0,,100,S09489_L0200_E038,CEC2,2,6061,sveitīgi un teplājus un teplājus un teplājus,1.0,1.0
i suppose it was a way of wishing him luck,S09393,10,0,L0200,E038,0.0,,100,S09393_L0200_E038,CEC2,2,6062,andrās thotavējus un that,1.0,1.0
one is to conclude that all is well,S08984,8,1,L0200,E038,12.5,this is wet,100,S08984_L0200_E038,CEC2,2,6063,one is to believe do that all is well,0.875,0.25
his senior registrar did all his operating,S08635,7,0,L0200,E038,0.0,,100,S08635_L0200_E038,CEC2,2,6064,he's in the register of the university,1.0,1.0
but i told myself i shouldn't provoke her too much,S08874,10,5,L0200,E038,50.0,shouldn't provoke her too much,100,S08874_L0200_E038,CEC2,2,6065,i told myself i shouldn't provoke her too much,0.5,0.1
there is however an important general point at issue here,S09341,10,5,L0200,E038,50.0,there is however an important,100,S09341_L0200_E038,CEC2,2,6066,there is however an important general point at issue here,0.5,0.0
people in love are peculiar that way you know,S09225,9,0,L0200,E038,0.0,,100,S09225_L0200_E038,CEC2,2,6067,it's a good point,1.0,1.0
no news at all of him i'm afraid,S09210,8,0,L0200,E038,0.0,,100,S09210_L0200_E038,CEC2,2,6068,no news at all of him i'm afraid,1.0,0.0
even bottom right may be all right as it is,S09497,10,0,L0200,E038,0.0,,100,S09497_L0200_E038,CEC2,2,6069,even bottom right may be all right as it is,1.0,0.0
he's going to be a professional tenor,S08926,7,0,L0200,E038,0.0,,100,S08926_L0200_E038,CEC2,2,6070,don't be a professional tenor please,1.0,0.5714285714285714
i don't want to know any more,S09364,7,2,L0200,E038,28.571428571428573,i don't,100,S09364_L0200_E038,CEC2,2,6071,i don't want to be in a mood,0.7142857142857143,0.5714285714285714
there hasn't been anything said about foul play yet,S09336,9,5,L0200,E038,55.55555555555556,said about foul play yet,100,S09336_L0200_E038,CEC2,2,6072,there hasn't been anything said about foul play yet,0.4444444444444444,0.0
the design process is also more simple too,S09245,8,0,L0200,E038,0.0,,100,S09245_L0200_E038,CEC2,2,6073,the design process is also simple,1.0,0.25
maybe i can find someone to apprentice me,S09376,8,6,L0200,E038,75.0,maybe i can find someone to,100,S09376_L0200_E038,CEC2,2,6074,maybe i can find someone to apprentice me,0.25,0.0
but you will give it a most urgent rating,S08931,9,9,L0200,E038,100.0,but you will give it a most urgent rating,100,S08931_L0200_E038,CEC2,2,6075,but you will give it a most urgent rating,0.0,0.0
the argument cannot be stopped at this simple point however,S08743,10,0,L0200,E038,0.0,,100,S08743_L0200_E038,CEC2,2,6076,the argument can be stopped at this simple point,1.0,0.2
these have informed our thinking throughout this report,S08782,8,8,L0200,E038,100.0,these have informed our thinking throughout this report,100,S08782_L0200_E038,CEC2,2,6077,these have informed our thinking throughout this report,0.0,0.0
she was shaking with shock and humiliation,S09052,7,0,L0200,E038,0.0,,100,S09052_L0200_E038,CEC2,2,6078,he was shaking with shock and humiliation,1.0,0.14285714285714285
sensitive to every draught or air movement,S08585,7,0,L0200,E038,0.0,,100,S08585_L0200_E038,CEC2,2,6079,not a good to every god part in the effort,1.0,1.1428571428571428
we don't understand life do we he said,S09425,8,3,L0200,E038,37.5,we don't understand,100,S09425_L0200_E038,CEC2,2,6080,we don't understand life do we hopefully,0.625,0.25
alcoholism is an illness that needs urgent treatment,S09099,8,0,L0200,E038,0.0,,100,S09099_L0200_E038,CEC2,2,6081,alcoholism is an illness that needs treatment,1.0,0.125
what would they do to please the electorate,S09508,8,7,L0200,E038,87.5,what would i do to please the electorate,100,S09508_L0200_E038,CEC2,2,6082,what would they do to please the electorate,0.125,0.0
she felt ashamed of being such a failure,S09144,8,7,L0200,E038,87.5,he felt ashamed of being such a failure,100,S09144_L0200_E038,CEC2,2,6083,he felt ashamed of being such a failure,0.125,0.125
i must go and stand in until father comes,S09430,9,6,L0200,E038,66.66666666666667,i must go and stand until time,100,S09430_L0200_E038,CEC2,2,6084,i must go and stand in until father comes,0.3333333333333333,0.0
early bed for you tonight my lady,S08627,7,1,L0200,E038,14.285714285714286,lady,100,S08627_L0200_E038,CEC2,2,6085,early bed for you tonight my lady,0.8571428571428571,0.0
at least the little girl could have ridden,S08526,8,0,L0200,E038,0.0,,100,S08526_L0200_E038,CEC2,2,6086,at least the little girl could have ridden,1.0,0.0
allow to cool undisturbed and then pour into a jar,S09221,10,0,L0200,E038,0.0,,100,S09221_L0200_E038,CEC2,2,6087,allow to cool down and then hold for touch,1.0,0.5
birth control however is a very controversial issue,S09118,8,6,L0200,E038,75.0,however is a very controversial issue,100,S09118_L0200_E038,CEC2,2,6088,birth control however is a very controversial issue,0.25,0.0
was he one of the three you didn't know,S09101,9,0,L0200,E038,0.0,,100,S09101_L0200_E038,CEC2,2,6089,and what a hit the cup,1.0,0.8888888888888888
but they do see the problem as a political one,S08998,10,8,L0200,E038,80.0,do see the problem as a political one,100,S08998_L0200_E038,CEC2,2,6090,but they do see the problem as a political one,0.2,0.0
thank you for your support do come again,S09357,8,3,L0200,E038,37.5,do come again,100,S09357_L0200_E038,CEC2,2,6091,thank you for your support do come again,0.625,0.0
but once at university i was an apt student,S08530,9,0,L0200,E038,0.0,none of them,100,S08530_L0200_E038,CEC2,2,6092,but once at university i was an apt student,1.0,0.0
just get over there and start working,S08753,7,6,L0200,E038,85.71428571428571,just get over and start working,100,S08753_L0200_E038,CEC2,2,6093,just get over there and start working,0.14285714285714285,0.0
he's got a big job in the french foreign ministry,S08788,10,0,L0200,E038,0.0,,100,S08788_L0200_E038,CEC2,2,6094,he's got a big job in the country by now,1.0,0.3
most of us value a good listener,S09157,7,0,L0201,E008_hr,0.0,,90,S09157_L0201_E008_hr,CEC2,4,6095,most of us value a good team of tenor,1.0,0.42857142857142855
well it's a long time since dinner,S09272,7,5,L0201,E008_hr,71.42857142857143,well it's a long time,90,S09272_L0201_E008_hr,CEC2,4,6096,well it's a long day still,0.2857142857142857,0.42857142857142855
but my elbow gave me a bit of concern,S08841,9,9,L0201,E008_hr,100.0,but my elbow gave me a bit of concern,90,S08841_L0201_E008_hr,CEC2,4,6097,but my elbow gave me a bit of concern,0.0,0.0
but she didn't stand still for long,S09398,7,7,L0201,E008_hr,100.0,but she didn't stand still for long,90,S09398_L0201_E008_hr,CEC2,4,6098,but she didn't stand still for long,0.0,0.0
i wish i could do more for them,S09082,8,4,L0201,E008_hr,50.0,i wish i could,90,S09082_L0201_E008_hr,CEC2,4,6099,i wish i could do you a favor,0.5,0.375
but the right selection is vital for this game,S09153,9,3,L0201,E008_hr,33.333333333333336,but the large selection of visors,90,S09153_L0201_E008_hr,CEC2,4,6100,but the right selection is vital for this game,0.6666666666666666,0.0
there was far more in this than met the eye,S09174,10,7,L0201,E008_hr,70.0,there was far more to him than meets the eye,90,S09174_L0201_E008_hr,CEC2,4,6101,there was firemen in this uniform by the way,0.3,0.5
the wobbly singing of the little choir stopped,S08688,8,0,L0201,E008_hr,0.0,required,90,S08688_L0201_E008_hr,CEC2,4,6102,pavadu uz thirmķi thupti,1.0,1.0
of course i haven't i don't dream never have,S09067,9,0,L0201,E008_hr,0.0,,90,S09067_L0201_E008_hr,CEC2,4,6103,at least at least i don't dream of never having seen,1.0,0.7777777777777778
his set face was grey as the sky at dawn,S09237,10,9,L0201,E008_hr,90.0,his sad face was grey as the sky at dawn,90,S09237_L0201_E008_hr,CEC2,4,6104,his set face was grey as the sky at dawn,0.1,0.0
i saw little of george at work or outside it,S08624,10,0,L0201,E008_hr,0.0,,90,S08624_L0201_E008_hr,CEC2,4,6105,i submit the book to you from the outside,1.0,0.8
and what a hit the cup was,S09470,7,2,L0201,E008_hr,28.571428571428573,and what if it cut one,90,S09470_L0201_E008_hr,CEC2,4,6106,and what a hit the cup was,0.7142857142857143,0.0
anything can change nothing is written in stone,S08569,8,3,L0201,E008_hr,37.5,anything can change you but,90,S08569_L0201_E008_hr,CEC2,4,6107,anything can change you with it must it is one must tell you,0.625,1.125
i am not going to do it ever again,S09244,9,2,L0201,E008_hr,22.22222222222222,i ever sounds,90,S09244_L0201_E008_hr,CEC2,4,6108,i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go and i go,0.7777777777777778,24.444444444444443
it's a tradition or an old charter or something,S09073,9,5,L0201,E008_hr,55.55555555555556,it's a tradition for the old charter signed,90,S09073_L0201_E008_hr,CEC2,4,6109,it's a tradition for an old charter something,0.4444444444444444,0.2222222222222222
tell me what you made of her,S08979,7,0,L0201,E008_hr,0.0,,90,S08979_L0201_E008_hr,CEC2,4,6110,it's going to be a lot of work,1.0,1.0
at least i shall be warmer in the opposite direction,S08944,10,8,L0201,E008_hr,80.0,at least i shall be warmer in the office without you,90,S08944_L0201_E008_hr,CEC2,4,6111,at least they should be warm in the office touching,0.3,0.5
thought you were our missing best man come at last,S09402,10,8,L0201,E008_hr,80.0,thought you were best man come at last,90,S09402_L0201_E008_hr,CEC2,4,6112,people around me think men are come at last,0.2,0.7
you must excuse me officer i'm still half asleep,S09346,9,9,L0201,E008_hr,100.0,you must excuse me officer i'm still half asleep,90,S09346_L0201_E008_hr,CEC2,4,6113,you must excuse me officer i'm still half asleep,0.0,0.0
rain or no rain i must get on my way,S08882,10,5,L0201,E008_hr,50.0,rain or no rain i will,90,S08882_L0201_E008_hr,CEC2,4,6114,rain or no rain i must get on my way,0.5,0.0
or will a cooling hand on the brow be enough,S08612,10,9,L0201,E008_hr,90.0,but will a cooling hand on the brow be enough,90,S08612_L0201_E008_hr,CEC2,4,6115,will it be a hand on the brow be enough,0.1,0.4
the award comes at a good time,S09512,7,1,L0201,E008_hr,14.285714285714286,time,90,S09512_L0201_E008_hr,CEC2,4,6116,he used a metroid pattern for time,0.8571428571428571,0.8571428571428571
he would have said it to no one else,S09090,9,9,L0201,E008_hr,100.0,he would have said it to no one else ,90,S09090_L0201_E008_hr,CEC2,4,6117,he would have said it to no one else,0.0,0.0
that alone will make this tour a success for us,S08626,10,0,L0201,E008_hr,0.0,,90,S08626_L0201_E008_hr,CEC2,4,6118,not alone will they first tell us instead,1.0,0.8
the system would not let him down again,S09009,8,2,L0201,E008_hr,25.0,the system was if anything,90,S09009_L0201_E008_hr,CEC2,4,6119,the system would not let him down again,0.75,0.0
we owe it to gastronomy to keep them alive,S08714,9,0,L0201,E008_hr,0.0,,90,S08714_L0201_E008_hr,CEC2,4,6120,you know it's the best thing in the life,1.0,1.0
i think it's where we ought to be going,S08676,9,5,L0201,E008_hr,55.55555555555556,i think it's where we enter the building,90,S08676_L0201_E008_hr,CEC2,4,6121,i think it's where we ought to be going,0.4444444444444444,0.0
perhaps he had forgotten how to speak,S09025,7,5,L0201,E008_hr,71.42857142857143,perhaps we have forgotten how to speak,90,S09025_L0201_E008_hr,CEC2,4,6122,perhaps you have forgotten how to sleep,0.2857142857142857,0.42857142857142855
i could take you across a desert i said,S08996,9,5,L0201,E008_hr,55.55555555555556,i could take you across,90,S08996_L0201_E008_hr,CEC2,4,6123,i could take you upon a visit i said,0.4444444444444444,0.2222222222222222
her husband was a lathe operator in b area,S08622,9,6,L0201,E008_hr,66.66666666666667,her husband was a naval operator in the em ,90,S08622_L0201_E008_hr,CEC2,4,6124,her husband was a major operator in the end,0.3333333333333333,0.3333333333333333
this is not just a party trick,S08625,7,5,L0201,E008_hr,71.42857142857143,this is not just a chartered ship,90,S08625_L0201_E008_hr,CEC2,4,6125,this is not just a child's day,0.2857142857142857,0.2857142857142857
on paper 'news on sunday' was a brilliant idea,S08653,9,6,L0201,E008_hr,66.66666666666667,on paper he resolved sunday was a brilliant idea,90,S08653_L0201_E008_hr,CEC2,4,6126,on paper when he was on Sunday was a brilliant idea,0.3333333333333333,0.4444444444444444
she heard the breathing of the sea,S08875,7,6,L0201,E008_hr,85.71428571428571,she heard the breathing the sea ,90,S08875_L0201_E008_hr,CEC2,4,6127,she heard the breathing of the sea,0.14285714285714285,0.0
