prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
the focus of the japanese launch was the consumer market,S08807,10,10,L0201,E009,100.0,the focus of the japanese launch was the consumer market,84,S08807_L0201_E009,CEC1,4,3251, The focus of the Japanese launch is the consumer market.,0.0,0.4
he saw the humorous side even of the slump,S08809,9,4,L0215,E009,44.4444444444,he saw the humour at last even though he laughed ,50,S08809_L0215_E009,CEC1,4,3252," He saw the humorous side, even of the slum.",0.6666666666666666,0.3333333333333333
i'm sorry but can we get one thing straight,S08836,9,9,L0225,E009,100.0,i'm sorry but can we get one thing straight,98,S08836_L0225_E009,CEC1,4,3255," I'm sorry, but can we get one thing straight?",0.0,0.3333333333333333
i'm sorry but can we get one thing straight,S08836,9,9,L0231,E009,100.0,i'm sorry but can we get one thing straight ,50,S08836_L0231_E009,CEC1,4,3256," I'm sorry, but can we get one thing straight?",0.0,0.3333333333333333
he was very good with them as the phrase went,S08862,10,8,L0231,E009,80.0,he was very good with them as friends went ,50,S08862_L0231_E009,CEC1,4,3260, He was very good with them as the phrase went.,0.2,0.2
but he would not be following or watching her,S08869,9,9,L0243,E009,100.0,but he would not be following or watching her ,50,S08869_L0243_E009,CEC1,1,3263, But he would not be following or watching her.,0.0,0.2222222222222222
i don't think anyone should take any notice of them,S08897,10,6,L0217,E009,60.0,i don't need anyone to take notice of her,50,S08897_L0217_E009,CEC1,4,3268, I don't think anyone should take any notice of them.,0.4,0.2
there is also the need for emotional stability,S08956,8,8,L0225,E009,100.0,there is also the need for emotional stability,98,S08956_L0225_E009,CEC1,4,3279, There is also the need for emotional stability.,0.0,0.25
there is also the need for emotional stability,S08956,8,8,L0231,E009,100.0,there is also the need for emotional stability,50,S08956_L0231_E009,CEC1,4,3280, There is also the need for emotional stability.,0.0,0.25
can either of you see any landmark you know,S08973,9,4,L0243,E009,44.4444444444,can either see any land ,50,S08973_L0243_E009,CEC1,5,3284, Can I do it? See any lamb? No.,0.5555555555555556,0.8888888888888888
the question was what should he say,S08976,7,7,L0243,E009,100.0,the question was what should he say,50,S08976_L0243_E009,CEC1,1,3285, The question wants what should we say?,0.0,0.5714285714285714
i remember the teacher who hit me with a stick,S08979,10,10,L0236,E009,100.0,i remember the teacher who hit me with a stick,100,S08979_L0236_E009,CEC1,4,3286, I remember the teacher who hit me with a stick.,0.0,0.2
he did not want anything to go wrong,S08987,8,8,L0243,E009,100.0,he did not want anything to go wrong ,50,S08987_L0243_E009,CEC1,1,3290, He did not want anything to go wrong.,0.0,0.25
who am i to argue with the bard,S09029,8,8,L0240,E009,100.0,who am i to argue with the bard ,100,S09029_L0240_E009,CEC1,4,3296, Do you want to argue with the bar?,0.0,0.5
the argument cannot be stopped at this simple point however,S09067,10,8,L0243,E009,80.0,the cannot be stopped at this point however ,50,S09067_L0243_E009,CEC1,5,3302," The audience cannot be stopped at this simple point, however.",0.2,0.4
he spurred the horse into a canter,S09073,7,6,L0227,E009,85.7142857143,he spurred the horse to a canter,49,S09073_L0227_E009,CEC1,4,3305, He spurred the horse into a canter.,0.14285714285714285,0.2857142857142857
in the meantime keep looking over your shoulder,S09088,8,8,L0236,E009,100.0,in the meantime keep looking over your shoulder,100,S09088_L0236_E009,CEC1,4,3308," In the meantime, keep looking over your shoulder.",0.0,0.375
in fact there was not much to choose between them,S09128,10,10,L0227,E009,100.0,in fact there was not much to choose between them,49,S09128_L0227_E009,CEC1,4,3313," In fact, there was not much to choose between them.",0.0,0.3
it's no use going now carmen told him,S09203,8,7,L0243,E009,87.5,it's no use going now colin told him,50,S09203_L0243_E009,CEC1,1,3324," It's no use going now, comment told him.",0.125,0.5
i've never known a house with so much roof,S09261,9,9,L0243,E009,100.0,i've never known a house with so much roof ,50,S09261_L0243_E009,CEC1,1,3336, I've never known a house with so much roof.,0.0,0.2222222222222222
far as i know he's still there,S09298,7,7,L0243,E009,100.0,as far as i know he's still there ,50,S09298_L0243_E009,CEC1,1,3343," Far as I know, he's still there.",0.14285714285714285,0.5714285714285714
let us look more closely at this explanation,S09363,8,7,L0222,E009,87.5,let us look more closely at the explanation,30,S09363_L0222_E009,CEC1,4,3364, Let's look more closely at this information.,0.125,0.375
it isn't like going to the lavatory,S09397,7,5,L0243,E009,71.4285714286,he didn't like going to the lavatory ,50,S09397_L0243_E009,CEC1,1,3370, It isn't like going to the laboratory.,0.2857142857142857,0.2857142857142857
he's a bit young of course but a bright boy,S09402,10,10,L0209,E009,100.0,he's a bit young of course but a bright boy,93,S09402_L0209_E009,CEC1,4,3371," He's a bit young of course, but a bright boy.",0.0,0.3
you can live there the rest of your life,S09460,9,9,L0239,E009,100.0,you can live there the rest of your life,57,S09460_L0239_E009,CEC1,4,3378, You can live there the rest of your life.,0.0,0.2222222222222222
didn't i dig that up a day or two ago,S09502,10,10,L0225,E009,100.0,didn't i dig that up a day or two ago,98,S09502_L0225_E009,CEC1,4,3386, Didn't I dig that up a day or two ago?,0.0,0.3
didn't i dig that up a day or two ago,S09502,10,10,L0231,E009,100.0,didn't i dig that up a day or two ago,50,S09502_L0231_E009,CEC1,4,3387, Didn't I dig that up a day or two ago?,0.0,0.3
just get over there and start working,S09670,7,7,L0243,E009,100.0,just get over there and start working ,50,S09670_L0243_E009,CEC1,1,3427, Just get over there and start working.,0.0,0.2857142857142857
at least she knew adam was safe now,S09707,8,8,L0243,E009,100.0,at least she knew that adam was safe now ,50,S09707_L0243_E009,CEC1,1,3434, At least she knew Adam was safe here.,0.125,0.375
my little crew of seven fish are the test bed,S09740,10,8,L0243,E009,80.0,my little crew of seven fish had a test bed  ,50,S09740_L0243_E009,CEC1,1,3441, My little crew of seven fish at a test bed.,0.2,0.4
the life giving wind will come soon,S09841,7,7,L0243,E009,100.0,the life giving wind will come soon ,50,S09841_L0243_E009,CEC1,1,3459, The life-giving wind will come soon.,0.0,0.5714285714285714
on the wharf activity was dying down,S09862,7,6,L0243,E009,85.7142857143,on the wall activity was dying down ,50,S09862_L0243_E009,CEC1,1,3465," On the walls, activity was dying down.",0.14285714285714285,0.42857142857142855
and what was the rest of it,S09900,7,7,L0243,E009,100.0,and what was the rest of it ,50,S09900_L0243_E009,CEC1,1,3471, And what was the rest of it?,0.0,0.2857142857142857
for ever after all had not been so long,S09907,9,7,L0243,E009,77.7777777778,forever after all had not been so long ,50,S09907_L0243_E009,CEC1,1,3474," Forever, after all, had not been so long.",0.2222222222222222,0.4444444444444444
the fifth aircraft returned with its torpedo,S09972,7,7,L0243,E009,100.0,the fifth aircraft returned with its torpedo ,50,S09972_L0243_E009,CEC1,1,3490, The fifth aircraft returned with its torpedo.,0.0,0.2857142857142857
it will remain off the song sheet,S08537,7,4,L0216,E010,57.1428571429,it will remain off,81,S08537_L0216_E010,CEC1,4,3496, It will remain of the Sancti.,0.42857142857142855,0.5714285714285714
birth control however is a very controversial issue,S08554,8,8,L0243,E010,100.0,birth control however is a very controversial issue ,50,S08554_L0243_E010,CEC1,1,3498," Birth control, however, is a very controversial issue.",0.0,0.5
there was an unkempt look about him,S08566,7,3,L0243,E010,42.8571428571,they were the tense look about him,50,S08566_L0243_E010,CEC1,1,3501, There was an unkempt look about him.,0.5714285714285714,0.2857142857142857
his voice strained like a young stallion on a halter,S08575,10,6,L0242,E010,60.0,his young voice strained as a stallion on,75,S08575_L0242_E010,CEC1,4,3503, His voice strained like a young stallion on a halter.,0.5,0.2
you must try not to let her worry,S08590,8,3,L0227,E010,37.5,try not to,49,S08590_L0227_E010,CEC1,4,3507, We must try not to let her worry.,0.625,0.25
replace the paper and the lid and cook another hour,S08614,10,10,L0243,E010,100.0,replace the paper and the lid and cook another hour,50,S08614_L0243_E010,CEC1,1,3511, Replace the paper and the lid and cook another hour.,0.0,0.2
i'm not your enemy you can trust me,S08625,8,8,L0217,E010,100.0,i'm not your enemy you can trust me,50,S08625_L0217_E010,CEC1,4,3513," I'm not your enemy, you can trust me.",0.0,0.375
attached was a note giving his name,S08653,7,6,L0215,E010,85.7142857143,attached with a note giving his name ,50,S08653_L0215_E010,CEC1,4,3519, Attached was a note giving his name.,0.14285714285714285,0.2857142857142857
we had an agreement and she broke it,S08703,8,8,L0216,E010,100.0,we had an agreement and she broke it,81,S08703_L0216_E010,CEC1,4,3525, We had an agreement and she broke it.,0.0,0.25
the essence of the craftsman will never leave the work,S08725,10,8,L0224,E010,80.0,the essence of the classroom was never to leave the work,99,S08725_L0224_E010,CEC1,4,3530, The essence of the craftsman will never leave the work.,0.3,0.2
afterwards we could look round at leisure,S08745,7,7,L0243,E010,100.0,afterwards we could look round at leisure ,50,S08745_L0243_E010,CEC1,5,3537," Afterwards, we could look round at leisure.",0.0,0.2857142857142857
we would like you to keep it,S08750,7,7,L0206,E010,100.0,we would like you to keep it,50,S08750_L0206_E010,CEC1,4,3538, We would like you to keep it.,0.0,0.2857142857142857
the focus of the japanese launch was the consumer market,S08807,10,6,L0227,E010,60.0,the bonus of the japanese consumer market,49,S08807_L0227_E010,CEC1,4,3555, The focus of the Japanese launch was the consumer market.,0.4,0.3
he saw the humorous side even of the slump,S08809,9,1,L0227,E010,11.1111111111,it's always you i find even though,49,S08809_L0227_E010,CEC1,4,3556," He saw the humorous side, even of the slump.",0.8888888888888888,0.3333333333333333
he was very good with them as the phrase went,S08862,10,5,L0224,E010,50.0,he was very good with things,99,S08862_L0224_E010,CEC1,4,3565, He was very good with them as the phrase went.,0.5,0.2
somehow it was hard to imagine him in the gym,S08875,10,10,L0221,E010,100.0,somehow it was hard to imagine him in the gym,50,S08875_L0221_E010,CEC1,4,3567, Somehow it was hard to imagine him in the gym.,0.0,0.2
but he'll get it first thing in the morning,S08887,9,6,L0243,E010,66.6666666667,but he'll get it first thing,50,S08887_L0243_E010,CEC1,1,3568," But you get it, first thing.",0.3333333333333333,0.7777777777777778
i don't think anyone should take any notice of them,S08897,10,10,L0236,E010,100.0,i don't think anyone should take any notice of them,100,S08897_L0236_E010,CEC1,4,3571, I don't think anyone should take any notice of them.,0.0,0.2
having the collision was the easy part,S08959,7,6,L0243,E010,85.7142857143,having the permission was the easy part ,50,S08959_L0243_E010,CEC1,1,3585, I think the condition was amazing.,0.14285714285714285,0.8571428571428571
can either of you see any landmark you know,S08973,9,4,L0239,E010,44.4444444444,can i see any land no,51,S08973_L0239_E010,CEC1,4,3590, Can I just fix the landing on the ship?,0.6666666666666666,1.0
i remember the teacher who hit me with a stick,S08979,10,10,L0209,E010,100.0,i remember the teacher who hit me with a stick,84,S08979_L0209_E010,CEC1,4,3592, I remember the teacher who hit me with a stick.,0.0,0.2
the argument cannot be stopped at this simple point however,S09067,10,8,L0239,E010,80.0,the arguments can be stopped at this simple point however,51,S09067_L0239_E010,CEC1,4,3607," The arguments cannot be stopped at this simple point, however.",0.2,0.4
he spurred the horse into a canter,S09073,7,7,L0217,E010,100.0,he spurred the horse into a canter,50,S09073_L0217_E010,CEC1,4,3610, He spurred the horse into a canter.,0.0,0.2857142857142857
in the meantime keep looking over your shoulder,S09088,8,4,L0209,E010,50.0,the leafs of a  keep looking over our shoulder,84,S09088_L0209_E010,CEC1,4,3613," In the meantime, keep looking over your shoulder.",0.625,0.375
in fact there was not much to choose between them,S09128,10,6,L0242,E010,60.0,in fact there was not much,75,S09128_L0242_E010,CEC1,4,3617," In fact, there was not much to choose between them.",0.4,0.3
thought you were our missing best man come at last,S09270,10,10,L0243,E010,100.0,thought you were our missing best man come at last ,50,S09270_L0243_E010,CEC1,5,3648, Thought you were our missing best man come at last.,0.0,0.2
it was my choice to stop working,S09346,7,7,L0206,E010,100.0,it was my choice to stop working,50,S09346_L0206_E010,CEC1,4,3662, It was my choice to stop working.,0.0,0.2857142857142857
let us look more closely at this explanation,S09363,8,8,L0225,E010,100.0,let us look more closely at this explanation,98,S09363_L0225_E010,CEC1,4,3666, Начислив с мокринского фотосоцполучия.,0.0,1.0
let us look more closely at this explanation,S09363,8,7,L0231,E010,87.5,let us look more closely at the explanation ,50,S09363_L0231_E010,CEC1,4,3667, Let us let more clients know about this explanation.,0.125,0.75
he is a simple man and old,S09382,7,0,L0243,E010,0.0,pee,50,S09382_L0243_E010,CEC1,1,3672," Jesus, so come on.",1.0,1.0
i thought i ought to ask him,S09398,7,1,L0221,E010,14.2857142857,i,50,S09398_L0221_E010,CEC1,4,3677, I can't wait to ask them.,0.8571428571428571,0.7142857142857143
he's a bit young of course but a bright boy,S09402,10,7,L0222,E010,70.0,he's a bit young of course but,30,S09402_L0222_E010,CEC1,4,3678," He's a bit young of course, but a bright boy.",0.3,0.3
people think they ought to do something for you,S09438,9,9,L0243,E010,100.0,people think they ought to do something for you,50,S09438_L0243_E010,CEC1,1,3685, People think they ought to do something for you.,0.0,0.2222222222222222
if only there were something substantial to hide behind,S09459,9,5,L0206,E010,55.5555555556,if only there was something substantial ,50,S09459_L0206_E010,CEC1,4,3691, If only there was something substantial to hide behind.,0.4444444444444444,0.3333333333333333
you can live there the rest of your life,S09460,9,4,L0219,E010,44.4444444444,rest of your life,72,S09460_L0219_E010,CEC1,4,3692, You can live there the rest of your life.,0.5555555555555556,0.2222222222222222
you can live there the rest of your life,S09460,9,9,L0225,E010,100.0,you can live there for the rest of your life,98,S09460_L0225_E010,CEC1,4,3693, You can live there the rest of your life.,0.1111111111111111,0.2222222222222222
does he talk to you about the medieval circle,S09470,9,0,L0221,E010,0.0,,50,S09470_L0221_E010,CEC1,4,3695, Let's move to the next one.,1.0,0.7777777777777778
